poster_id,post_id,nums_category_img,post_date,post_like,post_collect,count,total,proportion
5e22c3c400000000010035cd,652380ad000000002101ea55,18,10-09,379,79,295.0,3429.0,0.0860309128025663
585fad3b6a6a6904516d5795,6576d04d000000003a00836d,3,12-11,10,10,96.0,2875.0,0.033391304347826
5e9a794c0000000001006165,6528b42d000000001d03b138,14,10-13,1377,345,119.0,3429.0,0.0347039953339166
5f26ccba000000000100a41e,6545eb9f0000000025021fd8,12,11-04,244,456,140.0,3583.0,0.0390734021769466
5f4b7bc800000000010038e3,655eff3c000000001b034a77,0,11-23,125,29,176.0,3583.0,0.0491208484510186
5f4b7bc800000000010038e3,655eff3c000000001b034a77,0,11-23,126,29,176.0,3583.0,0.0491208484510186
60cc909f000000002002bd9f,655feb980000000032036f24,1,11-24,188,103,392.0,3583.0,0.1094055260954507
5adb2cd411be10440df6082b,6555f9de0000000033003719,1,11-16,637,292,392.0,3583.0,0.1094055260954507
63dd0343000000002601175c,652bc1f9000000001f03be7b,9,10-15,99,39,277.0,3429.0,0.0807815689705453
585f34c65e87e77762b68116,65267bf3000000001e02f92b,1,10-11,99,57,425.0,3429.0,0.1239428404782735
633719b8000000001901e578,652549df000000001c0168c4,0,10-10,1000,10,160.0,3429.0,0.0466608340624088
5baedd8fb8fd7300010c9089,6527c5dc000000001e02c407,7,10-12,337,199,88.0,3429.0,0.0256634587343248
5adb2cd411be10440df6082b,652e93f6000000001d039174,7,10-17,665,336,88.0,3429.0,0.0256634587343248
59c45f1651783a6ea41a9e63,654c56af0000000017036b4c,3,11-09,119,27,107.0,3583.0,0.0298632430923806
5f4b7bc800000000010038e3,65389a51000000001e032ff8,0,10-25,10,10,160.0,3429.0,0.0466608340624088
5f4b7bc800000000010038e3,65389a51000000001e032ff8,0,10-25,213,30,160.0,3429.0,0.0466608340624088
585fad3b6a6a6904516d5795,65856a72000000003802aa21,5,12-22,218,60,104.0,2875.0,0.0361739130434782
553d20694fac631d6061b5da,6579388e0000000009025fb0,18,12-13,157,9,169.0,2875.0,0.0587826086956521
5e9a794c0000000001006165,655968be0000000033005970,14,11-19,94,37,208.0,3583.0,0.0580519118057493
5a445d1bdb2e602baaf82ac6,6582f7ac000000003c012dea,6,12-21,589,133,201.0,2875.0,0.0699130434782608
5e525058000000000100363d,6537b7c6000000002502311e,18,10-24,10,10,295.0,3429.0,0.0860309128025663
613f0c7e000000000201fbc9,652cfb3c000000001e0339e0,4,10-16,50,3,163.0,3429.0,0.047535724701079
5e4e43700000000001007dbd,6555f1f2000000001100c4d0,7,11-16,129,63,100.0,3583.0,0.0279095729835333
5e22c3c400000000010035cd,65211eb5000000001a021088,1,10-10,828,77,425.0,3429.0,0.1239428404782735
62a2bf88000000001b026e10,65825c760000000005039e42,1,12-20,103,38,158.0,2875.0,0.0549565217391304
5e9a794c0000000001006165,6565f8bd00000000320346d7,14,11-28,213,87,208.0,3583.0,0.0580519118057493
5484f7bed6e4a928195420ec,655477a3000000003203a9a5,8,11-15,93,8,120.0,3583.0,0.03349148758024
5f26ccba000000000100a41e,65756dec000000000602063f,15,12-10,456,604,79.0,2875.0,0.0274782608695652
583ad5e182ec391d786dc0ae,658a9a60000000001200bcdf,9,12-26,468,163,230.0,2875.0,0.08
5e22c3c400000000010035cd,6522b985000000001c015c29,6,10-09,736,108,142.0,3429.0,0.0414114902303878
5e22c3c400000000010035cd,6522b985000000001c015c29,6,10-09,735,107,142.0,3429.0,0.0414114902303878
5e9a794c0000000001006165,655acc040000000032034ce7,7,11-20,2827,1053,100.0,3583.0,0.0279095729835333
5e7658480000000001003b07,656b198d000000000503b9b4,11,12-02,1000,10,116.0,2875.0,0.0403478260869565
5a64c0eb11be1073e8af1783,658fe254000000000f0110b8,13,12-30,444,144,98.0,2875.0,0.0340869565217391
5e11f6f20000000001002527,652956ba0000000022029f48,7,10-13,170,50,88.0,3429.0,0.0256634587343248
5c4781500000000011014557,658c13f8000000001a0027ee,16,12-27,1973,191,134.0,2875.0,0.0466086956521739
5e525058000000000100363d,6576eed800000000090256a5,6,12-11,443,21,201.0,2875.0,0.0699130434782608
5e9a794c0000000001006165,6549ae67000000000403aa66,14,11-07,299,89,208.0,3583.0,0.0580519118057493
5e9a794c0000000001006165,654ae8c1000000000f029f5e,14,11-08,150,55,208.0,3583.0,0.0580519118057493
5adb2cd411be10440df6082b,658ad8d3000000000f01ff83,6,12-26,87,22,201.0,2875.0,0.0699130434782608
59d8ab4f20e88f505304db50,6552060a000000001f02fe68,6,11-13,142,8,178.0,3583.0,0.0496790399106893
60e91c90000000000100550c,65819623000000000901fb6f,0,12-19,29,4,150.0,2875.0,0.0521739130434782
5c8619ef000000001200ce8b,658978e5000000000f01010b,1,12-25,170,53,158.0,2875.0,0.0549565217391304
5adb2cd411be10440df6082b,65684cd10000000032033104,1,11-30,176,81,392.0,3583.0,0.1094055260954507
5f508e2c0000000001004fbd,6548610c000000001e028e81,10,11-06,3500,1507,114.0,3583.0,0.031816913201228
5c8619ef000000001200ce8b,658c18e600000000100131a8,4,12-27,1627,380,192.0,2875.0,0.0667826086956521
5a445d1bdb2e602baaf82ac6,658aab00000000001d02bcee,6,12-26,425,143,201.0,2875.0,0.0699130434782608
5e5a82140000000001002551,659012700000000011019f37,17,12-30,611,213,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,659012700000000011019f37,17,12-30,611,213,210.0,2875.0,0.0730434782608695
62a2bf88000000001b026e10,657a724c0000000007038791,2,12-14,10,10,162.0,2875.0,0.0563478260869565
5eccd4e30000000001007438,653fbf8d0000000004038766,18,10-30,356,56,295.0,3429.0,0.0860309128025663
5b1aa53e4eacab6e3a1ae55e,653b265d000000002202e139,6,12-15,57,4,201.0,2875.0,0.0699130434782608
585fad3b6a6a6904516d5795,658aaed2000000001a002206,4,12-26,80,21,192.0,2875.0,0.0667826086956521
59c45f1651783a6ea41a9e63,654eff28000000003202b124,3,11-11,4453,3403,107.0,3583.0,0.0298632430923806
5f508e2c0000000001004fbd,656bfee3000000001502df44,9,12-03,1197,554,230.0,2875.0,0.08
5f508e2c0000000001004fbd,656bfee3000000001502df44,9,12-03,1197,555,230.0,2875.0,0.08
5f26ccba000000000100a41e,657ad2e4000000000602b3b5,5,12-14,207,341,104.0,2875.0,0.0361739130434782
59d8ab4f20e88f505304db50,65352bd70000000020000009,18,10-22,1275,219,295.0,3429.0,0.0860309128025663
625103ab0000000021024b6e,6526655f0000000023019cda,9,10-11,8182,869,277.0,3429.0,0.0807815689705453
5f14169e000000000101c5a1,652bafd8000000002301813d,17,10-15,533,234,284.0,3429.0,0.0828229804607757
6118fda0000000002002f129,65792b890000000038022b40,16,12-13,3155,345,134.0,2875.0,0.0466086956521739
59c45f1651783a6ea41a9e63,653f2685000000001d0148e5,3,10-30,532,142,136.0,3429.0,0.0396617089530475
5e5a82140000000001002551,655b553e0000000032036812,9,11-21,226,100,243.0,3583.0,0.067820262349986
5e5a82140000000001002551,655b553e0000000032036812,9,11-21,226,100,243.0,3583.0,0.067820262349986
5e5a82140000000001002551,655b553e0000000032036812,9,11-21,226,100,243.0,3583.0,0.067820262349986
5e5a82140000000001002551,655b553e0000000032036812,9,11-21,226,100,243.0,3583.0,0.067820262349986
583ad5e182ec391d786dc0ae,657b07a7000000000700b9b5,1,12-14,1833,780,158.0,2875.0,0.0549565217391304
583ad5e182ec391d786dc0ae,657b07a7000000000700b9b5,1,12-14,1833,780,158.0,2875.0,0.0549565217391304
5f26ccba000000000100a41e,655dc7d80000000033007807,5,11-22,237,474,127.0,3583.0,0.0354451576890873
5e5a82140000000001002551,65667e600000000033004b3d,17,11-29,458,151,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65667e600000000033004b3d,17,11-29,458,151,280.0,3583.0,0.0781468043538933
6118fda0000000002002f129,65753495000000003802fc0c,16,12-10,394,34,134.0,2875.0,0.0466086956521739
5e11f6f20000000001002527,657c4451000000000602039c,13,12-15,1000,10,98.0,2875.0,0.0340869565217391
5e5a82140000000001002551,653e3baf000000002201fdcb,17,11-01,442,159,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,653e3baf000000002201fdcb,17,11-01,442,159,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,653e3baf000000002201fdcb,17,11-01,442,159,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,653e3baf000000002201fdcb,17,11-01,10,10,280.0,3583.0,0.0781468043538933
62a2bf88000000001b026e10,656d44810000000007008448,1,12-04,901,349,158.0,2875.0,0.0549565217391304
5e9a794c0000000001006165,654a39e40000000025022829,14,11-07,1996,816,208.0,3583.0,0.0580519118057493
5e9a794c0000000001006165,655ea6ce000000003300a7f6,14,11-23,221,90,208.0,3583.0,0.0580519118057493
5f01544f0000000001003041,6533d465000000002201eca5,8,10-27,10,10,123.0,3429.0,0.0358705161854768
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1000,10,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1143,529,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1000,10,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1143,529,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1000,10,280.0,3583.0,0.0781468043538933
5b1784e14eacab745ed575d1,657c2c9d000000000901ba0f,9,12-18,4007,766,230.0,2875.0,0.08
5adb2cd411be10440df6082b,652fd1100000000025016997,9,10-18,112,10,277.0,3429.0,0.0807815689705453
5f14169e000000000101c5a1,651aaff300000000230198ef,17,10-02,310,171,284.0,3429.0,0.0828229804607757
5e9a794c0000000001006165,65520bde000000003202c21a,14,11-13,83,48,208.0,3583.0,0.0580519118057493
5806112c6a6a6922b55766cf,6540ad920000000025014d14,15,10-31,382,177,67.0,3429.0,0.0195392242636337
5e9a794c0000000001006165,6565f8bd00000000320346d7,14,11-28,213,87,208.0,3583.0,0.0580519118057493
5a64c0eb11be1073e8af1783,65858b760000000007008f08,13,12-22,1447,236,98.0,2875.0,0.0340869565217391
5d74d75f0000000001005a3d,658039e7000000003a00eb67,6,12-18,542,56,201.0,2875.0,0.0699130434782608
5adb2cd411be10440df6082b,658ad8d3000000000f01ff83,9,12-26,87,22,230.0,2875.0,0.08
5e5a82140000000001002551,65706d8e00000000090187a2,1,12-06,469,255,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,65706d8e00000000090187a2,1,12-06,469,255,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,65706d8e00000000090187a2,1,12-06,469,255,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,65706d8e00000000090187a2,1,12-06,469,255,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,65706d8e00000000090187a2,1,12-06,469,255,158.0,2875.0,0.0549565217391304
62a2bf88000000001b026e10,6562b917000000003300563e,1,11-26,10,10,392.0,3583.0,0.1094055260954507
62a2bf88000000001b026e10,658ce92d0000000012008edd,1,12-28,10,10,158.0,2875.0,0.0549565217391304
5f508e2c0000000001004fbd,65655cab00000000380323da,9,11-28,226,104,243.0,3583.0,0.067820262349986
5f508e2c0000000001004fbd,65655cab00000000380323da,9,11-28,226,104,243.0,3583.0,0.067820262349986
5e9a794c0000000001006165,6571a4ac0000000009021818,14,12-07,3647,996,140.0,2875.0,0.048695652173913
620c6fea000000000202187f,6589556600000000100133f6,13,12-25,523,274,98.0,2875.0,0.0340869565217391
5e9a794c0000000001006165,656c6216000000000901e4f1,14,12-03,431,105,140.0,2875.0,0.048695652173913
5e5a82140000000001002551,658c1ec2000000001000c781,17,12-27,393,172,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,658c1ec2000000001000c781,17,12-27,393,172,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,658c1ec2000000001000c781,17,12-27,393,172,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,658c1ec2000000001000c781,17,12-27,393,172,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,658c1ec2000000001000c781,17,12-27,393,172,210.0,2875.0,0.0730434782608695
5806112c6a6a6922b55766cf,65378491000000002303b6f3,10,10-24,222,76,99.0,3429.0,0.0288713910761154
5adb2cd411be10440df6082b,65197285000000001d03b91e,1,10-01,707,430,425.0,3429.0,0.1239428404782735
5e9a794c0000000001006165,6583dc6b000000000801d128,14,12-21,10,10,140.0,2875.0,0.048695652173913
60e91c90000000000100550c,65819623000000000901fb6f,0,12-19,29,4,150.0,2875.0,0.0521739130434782
5c6b855d000000001203cfb1,655dea83000000001701ef51,1,11-22,312,118,392.0,3583.0,0.1094055260954507
620c6fea000000000202187f,654b5d5e0000000032006a1a,19,11-08,341,152,205.0,3583.0,0.0572146246162433
56f251ba84edcd43cfdf02bd,65896e37000000000f030349,2,12-25,10,10,162.0,2875.0,0.0563478260869565
62a2bf88000000001b026e10,65640f46000000003202f20c,1,11-27,173,52,392.0,3583.0,0.1094055260954507
5f508e2c0000000001004fbd,658e32a1000000001e00526e,12,12-29,230,114,101.0,2875.0,0.0351304347826086
5adb2cd411be10440df6082b,652d5182000000001d039065,6,10-16,39,5,142.0,3429.0,0.0414114902303878
5e9a794c0000000001006165,652fbde800000000230380a4,14,10-18,1109,268,119.0,3429.0,0.0347039953339166
620c6fea000000000202187f,655c834e000000003200733d,7,11-21,652,343,100.0,3583.0,0.0279095729835333
620c6fea000000000202187f,655c834e000000003200733d,7,11-21,652,343,100.0,3583.0,0.0279095729835333
5e9a794c0000000001006165,653d0dbc0000000025020aaa,14,10-28,52,13,119.0,3429.0,0.0347039953339166
5e9a794c0000000001006165,655968be0000000033005970,14,11-19,94,37,208.0,3583.0,0.0580519118057493
625103ab0000000021024b6e,651e367b000000002301b2d1,9,10-05,63710,9063,277.0,3429.0,0.0807815689705453
5e9a794c0000000001006165,6531060f000000002201e6ef,14,10-19,345,103,119.0,3429.0,0.0347039953339166
5f508e2c0000000001004fbd,6549ac7e000000001f0045f2,9,11-07,10,10,243.0,3583.0,0.067820262349986
620c6fea000000000202187f,654a1624000000001e02f21f,7,11-07,690,365,100.0,3583.0,0.0279095729835333
5e9a794c0000000001006165,652de623000000001a02355c,14,10-17,785,218,119.0,3429.0,0.0347039953339166
5e9a794c0000000001006165,6575c0ec0000000007008d9c,14,12-10,46,12,140.0,2875.0,0.048695652173913
60e91c90000000000100550c,6571d11a0000000009025f3d,0,12-07,447,129,150.0,2875.0,0.0521739130434782
5e5a82140000000001002551,654793f6000000002303b219,17,11-05,924,405,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,654793f6000000002303b219,17,11-05,10,10,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,654793f6000000002303b219,17,11-05,924,405,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,654793f6000000002303b219,17,11-05,924,405,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,654793f6000000002303b219,17,11-05,924,405,280.0,3583.0,0.0781468043538933
5e9a794c0000000001006165,652bfa1e000000002202a68e,14,10-15,10,10,119.0,3429.0,0.0347039953339166
5eccd4e30000000001007438,654cc75a000000000f024c28,18,11-09,3534,378,234.0,3583.0,0.065308400781468
5f508e2c0000000001004fbd,655ace1f000000001701f953,10,11-20,340,181,114.0,3583.0,0.031816913201228
5f508e2c0000000001004fbd,655ace1f000000001701f953,10,11-20,340,181,114.0,3583.0,0.031816913201228
60e91c90000000000100550c,657712e30000000009027cd6,0,12-11,47,9,150.0,2875.0,0.0521739130434782
623d30e80000000021022a71,657bcf2a000000003a009aa6,10,12-15,10,10,91.0,2875.0,0.0316521739130434
5a445d1bdb2e602baaf82ac6,6589682f000000001e00a6b4,6,12-25,3071,667,201.0,2875.0,0.0699130434782608
59c45f1651783a6ea41a9e63,6577d6c7000000003a00f7c5,3,12-12,1000,10,96.0,2875.0,0.033391304347826
60cc909f000000002002bd9f,654373910000000025021157,1,11-02,1401,700,392.0,3583.0,0.1094055260954507
5806112c6a6a6922b55766cf,655ca00d000000003203ac4c,10,11-21,170,62,114.0,3583.0,0.031816913201228
5484f7bed6e4a928195420ec,65533b0c000000003202d61c,8,11-14,170,9,120.0,3583.0,0.03349148758024
60cc909f000000002002bd9f,65553b08000000003203944b,5,11-16,25,6,127.0,3583.0,0.0354451576890873
5f508e2c0000000001004fbd,655ace1f000000001701f953,9,11-20,340,181,243.0,3583.0,0.067820262349986
5f508e2c0000000001004fbd,655ace1f000000001701f953,9,11-20,340,181,243.0,3583.0,0.067820262349986
5e5a82140000000001002551,65688fec00000000330031f9,17,12-01,663,287,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65688fec00000000330031f9,17,12-01,663,287,210.0,2875.0,0.0730434782608695
5caa38950000000017011f30,652776e0000000001a0156a9,17,10-12,72,5,284.0,3429.0,0.0828229804607757
625103ab0000000021024b6e,6571c78d000000000602a0e7,9,12-07,2787,251,230.0,2875.0,0.08
620c6fea000000000202187f,652a6e27000000001f0068fa,1,10-14,248,126,425.0,3429.0,0.1239428404782735
5d74d75f0000000001005a3d,65535bb80000000032024173,13,11-14,493,70,131.0,3583.0,0.0365615406084286
5e9a794c0000000001006165,655acc040000000032034ce7,14,11-20,2827,1053,208.0,3583.0,0.0580519118057493
5c12024e51783a1d10e9346b,657082200000000006023415,11,12-06,3420,1946,116.0,2875.0,0.0403478260869565
585f34c65e87e77762b68116,65310c9d000000001e028484,1,10-19,305,157,425.0,3429.0,0.1239428404782735
5e9a794c0000000001006165,654a39e40000000025022829,10,11-07,1996,816,114.0,3583.0,0.031816913201228
5b213b88e8ac2b7fb64ab930,65694452000000003300acbd,17,12-01,10,10,210.0,2875.0,0.0730434782608695
5e9a794c0000000001006165,655ea6ce000000003300a7f6,14,11-23,221,90,208.0,3583.0,0.0580519118057493
5806112c6a6a6922b55766cf,657c3a72000000000901b5c7,10,12-15,360,137,91.0,2875.0,0.0316521739130434
5adb2cd411be10440df6082b,65747c7e000000000901ebac,9,12-09,10,10,230.0,2875.0,0.08
5f4b7bc800000000010038e3,65519136000000003200bb0c,0,11-15,89,16,176.0,3583.0,0.0491208484510186
5f4b7bc800000000010038e3,65519136000000003200bb0c,0,11-15,89,16,176.0,3583.0,0.0491208484510186
5c8040bf0000000010036624,6576dee5000000000703b65d,18,12-11,235,53,169.0,2875.0,0.0587826086956521
5d74d75f0000000001005a3d,6527d68a000000001e029d96,6,10-12,989,142,142.0,3429.0,0.0414114902303878
60cc909f000000002002bd9f,656c499e000000000902647d,1,12-03,114,34,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,652552bd000000002101cb94,17,10-10,570,257,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,652552bd000000002101cb94,17,10-10,570,257,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,652552bd000000002101cb94,17,10-10,570,257,284.0,3429.0,0.0828229804607757
5a844b14e8ac2b3e8d8a244a,653f2ffd0000000025016460,6,10-30,237,56,142.0,3429.0,0.0414114902303878
5a64c0eb11be1073e8af1783,65815e35000000000902352d,13,12-19,706,200,98.0,2875.0,0.0340869565217391
5e5a82140000000001002551,65200638000000001a0203e1,17,10-06,344,165,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,65200638000000001a0203e1,17,10-06,344,165,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,65200638000000001a0203e1,17,10-06,344,165,284.0,3429.0,0.0828229804607757
5a844b14e8ac2b3e8d8a244a,655b3fd0000000000f029c41,18,11-20,641,255,234.0,3583.0,0.065308400781468
5a844b14e8ac2b3e8d8a244a,655b3fd0000000000f029c41,18,11-20,641,255,234.0,3583.0,0.065308400781468
5806112c6a6a6922b55766cf,65770b320000000009025e33,10,12-11,10,10,91.0,2875.0,0.0316521739130434
583ad5e182ec391d786dc0ae,65770d49000000000703a63e,2,12-29,382,156,162.0,2875.0,0.0563478260869565
5f4b7bc800000000010038e3,6549a553000000001e02b1ad,0,11-07,143,25,176.0,3583.0,0.0491208484510186
5f4b7bc800000000010038e3,6549a553000000001e02b1ad,0,11-07,143,25,176.0,3583.0,0.0491208484510186
62a2bf88000000001b026e10,657e66560000000009024bc4,2,12-17,50,22,162.0,2875.0,0.0563478260869565
60cc909f000000002002bd9f,6537affc000000002402c401,1,10-24,26,9,425.0,3429.0,0.1239428404782735
60cc909f000000002002bd9f,656c499e000000000902647d,5,12-03,114,34,104.0,2875.0,0.0361739130434782
62a2bf88000000001b026e10,658a45bf0000000012008b7c,1,12-26,17,7,158.0,2875.0,0.0549565217391304
5f4b7bc800000000010038e3,655aecb1000000003103d579,17,11-26,135,13,280.0,3583.0,0.0781468043538933
5f4b7bc800000000010038e3,655aecb1000000003103d579,17,11-26,135,13,280.0,3583.0,0.0781468043538933
623d30e80000000021022a71,65476b82000000001f03f97e,2,11-05,156,55,167.0,3583.0,0.0466089868825006
613f0c7e000000000201fbc9,6548d3aa000000001e030299,6,11-20,144,25,178.0,3583.0,0.0496790399106893
60cc909f000000002002bd9f,6538ce790000000025015b41,1,10-25,73,41,425.0,3429.0,0.1239428404782735
5c4781500000000011014557,657aef870000000038029f81,16,12-14,450,42,134.0,2875.0,0.0466086956521739
5e5a82140000000001002551,6538faa0000000002201cdc1,17,10-25,524,241,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6538faa0000000002201cdc1,17,10-25,524,241,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6538faa0000000002201cdc1,17,10-25,524,241,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6538faa0000000002201cdc1,17,10-25,524,241,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6563ea99000000003203893c,17,11-27,418,148,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,6563ea99000000003203893c,17,11-27,418,148,280.0,3583.0,0.0781468043538933
633719b8000000001901e578,65672c950000000033006c97,0,11-29,29,4,176.0,3583.0,0.0491208484510186
5e9a794c0000000001006165,6588eb1e0000000006023cee,14,12-25,1000,10,140.0,2875.0,0.048695652173913
583ad5e182ec391d786dc0ae,6579b10f000000000901c647,2,12-13,738,272,162.0,2875.0,0.0563478260869565
5806112c6a6a6922b55766cf,654f8161000000003203a63b,12,11-11,930,431,140.0,3583.0,0.0390734021769466
5a64c0eb11be1073e8af1783,657ac6ae000000000602b23a,13,12-14,2053,516,98.0,2875.0,0.0340869565217391
59c45f1651783a6ea41a9e63,6552ee3a000000003200630b,3,11-14,264,91,107.0,3583.0,0.0298632430923806
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1000,10,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1143,529,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1000,10,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1143,529,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65536da0000000003203ac58,17,11-14,1000,10,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65819aa80000000009024211,17,12-20,365,163,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65819aa80000000009024211,17,12-20,10,10,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65819aa80000000009024211,17,12-20,365,163,210.0,2875.0,0.0730434782608695
59c45f1651783a6ea41a9e63,6524c83300000000200035e4,3,10-10,653,185,136.0,3429.0,0.0396617089530475
5adb2cd411be10440df6082b,657e540c000000000602bc39,2,12-17,245,119,162.0,2875.0,0.0563478260869565
5e9a794c0000000001006165,652fd9a80000000025022b6b,14,10-18,11580,4143,119.0,3429.0,0.0347039953339166
5adb2cd411be10440df6082b,65345851000000002500ba85,1,10-22,431,211,425.0,3429.0,0.1239428404782735
62a2bf88000000001b026e10,657fb5dc000000000901e0ea,1,12-19,1154,273,158.0,2875.0,0.0549565217391304
5806112c6a6a6922b55766cf,657dcc5d000000000801f064,12,12-17,1000,10,101.0,2875.0,0.0351304347826086
5eccd4e30000000001007438,654a0a17000000002502244e,6,11-07,538,46,178.0,3583.0,0.0496790399106893
59c45f1651783a6ea41a9e63,658b9d72000000001d015f92,3,12-27,955,460,96.0,2875.0,0.033391304347826
5c8619ef000000001200ce8b,6591600a000000000f033c92,1,12-31,10,10,158.0,2875.0,0.0549565217391304
5adb2cd411be10440df6082b,654781c6000000002202fa8d,2,11-05,245,133,167.0,3583.0,0.0466089868825006
5d74d75f0000000001005a3d,653644ab000000001d014f37,9,10-23,982,127,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,656ab3080000000034034769,9,12-02,215,112,230.0,2875.0,0.08
5f508e2c0000000001004fbd,656ab3080000000034034769,9,12-02,215,112,230.0,2875.0,0.08
5eccd4e30000000001007438,6523cd90000000001c014448,6,10-09,10,10,142.0,3429.0,0.0414114902303878
5a99145fe8ac2b34ff04eedb,65914e7f000000001a02af6e,15,12-31,425,29,79.0,2875.0,0.0274782608695652
5d74d75f0000000001005a3d,656efe37000000003a00bc9b,9,12-06,897,72,230.0,2875.0,0.08
5a64c0eb11be1073e8af1783,656466ae000000000f02b541,13,11-27,181,33,131.0,3583.0,0.0365615406084286
62a2bf88000000001b026e10,6588f2f40000000009020e3c,1,12-25,30,9,158.0,2875.0,0.0549565217391304
59c45f1651783a6ea41a9e63,656724af000000003a009df2,3,11-29,1336,266,107.0,3583.0,0.0298632430923806
585fad3b6a6a6904516d5795,657ae48c000000003403c43b,18,12-14,151,88,169.0,2875.0,0.0587826086956521
585f34c65e87e77762b68116,6543ad3d000000001e02bf26,19,11-02,71,34,205.0,3583.0,0.0572146246162433
5806112c6a6a6922b55766cf,6565cc120000000032039ae4,7,11-28,259,79,100.0,3583.0,0.0279095729835333
5f508e2c0000000001004fbd,65730eda000000001502eb85,10,12-09,750,468,91.0,2875.0,0.0316521739130434
5f508e2c0000000001004fbd,65730eda000000001502eb85,10,12-09,748,467,91.0,2875.0,0.0316521739130434
59c45f1651783a6ea41a9e63,65632ddf000000001701c5f8,3,11-26,740,457,107.0,3583.0,0.0298632430923806
59d8ab4f20e88f505304db50,65549172000000003202b1ab,12,11-15,40061,4074,140.0,3583.0,0.0390734021769466
5ec499e00000000001003861,655053dc000000001b00fec8,12,11-12,20,12,140.0,3583.0,0.0390734021769466
5a445d1bdb2e602baaf82ac6,658bdf62000000001e00965f,1,12-27,629,144,158.0,2875.0,0.0549565217391304
5f26ccba000000000100a41e,65507e95000000003300169d,5,11-12,503,726,127.0,3583.0,0.0354451576890873
599254975e87e71a3c28178b,6527f01f000000001e032229,17,10-12,125,74,284.0,3429.0,0.0828229804607757
5e9a794c0000000001006165,658642f1000000000700926d,14,12-23,454,96,140.0,2875.0,0.048695652173913
5806112c6a6a6922b55766cf,6565cc120000000032039ae4,10,11-28,259,79,114.0,3583.0,0.031816913201228
60cc909f000000002002bd9f,65476d8c000000002202da56,1,11-05,38,10,392.0,3583.0,0.1094055260954507
5806112c6a6a6922b55766cf,654230b3000000002500a982,12,11-01,611,263,140.0,3583.0,0.0390734021769466
5806112c6a6a6922b55766cf,655ae4150000000032030894,10,11-20,181,64,114.0,3583.0,0.031816913201228
5e5a82140000000001002551,65667e600000000033004b3d,9,11-29,458,151,243.0,3583.0,0.067820262349986
5e5a82140000000001002551,65667e600000000033004b3d,9,11-29,458,151,243.0,3583.0,0.067820262349986
5e5a82140000000001002551,652552bd000000002101cb94,17,10-10,570,257,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,652552bd000000002101cb94,17,10-10,570,257,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,652552bd000000002101cb94,17,10-10,570,257,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,653a48880000000025023965,1,10-26,436,196,425.0,3429.0,0.1239428404782735
